brand,province_group,channel_type,year,month,l1,l2,l3,l4,metric_type,metric,value,group
16个竞品,A,,2024,202408,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,747.172,05_store
16个竞品,A,,2024,202409,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,745.994,05_store
16个竞品,A,,2024,202410,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,732.286,05_store
16个竞品,A,,2024,202411,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,714.704,05_store
16个竞品,A,,2024,202412,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,704.992,05_store
16个竞品,A,,2025,202501,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,716.39,05_store
16个竞品,A,,2025,202502,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,726.63,05_store
16个竞品,A,,2025,202503,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,728.066,05_store
16个竞品,A,,2025,202504,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,752.176,05_store
16个竞品,A,,2025,202505,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,770.378,05_store
16个竞品,A,,2025,202506,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,778.036,05_store
16个竞品,A,,2025,202507,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,789.008,05_store
16个竞品,A,,2025,202508,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,794.254,05_store
16个竞品,A,,2025,202509,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,788.364,05_store
16个竞品,A,,2025,202510,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,779.116,05_store
16个竞品,B,,2023,202301,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,612.07,05_store
16个竞品,B,,2023,202302,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,615.9333,05_store
16个竞品,B,,2023,202303,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,631.82,05_store
16个竞品,B,,2023,202304,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,639.5467,05_store
16个竞品,B,,2023,202305,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,661.5133,05_store
16个竞品,B,,2023,202306,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,672.9233,05_store
16个竞品,B,,2023,202307,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,686.7867,05_store
16个竞品,B,,2023,202308,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,696.2167,05_store
16个竞品,B,,2023,202309,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,697.1733,05_store
16个竞品,B,,2023,202310,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,697.6933,05_store
16个竞品,B,,2023,202311,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,693.76,05_store
16个竞品,B,,2023,202312,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,686.4733,05_store
16个竞品,B,,2024,202401,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,688.1133,05_store
16个竞品,B,,2024,202402,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,703.59,05_store
16个竞品,B,,2024,202403,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,705.6167,05_store
16个竞品,B,,2024,202404,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,724.5167,05_store
16个竞品,B,,2024,202405,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,738.8567,05_store
16个竞品,B,,2024,202406,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,750.3667,05_store
16个竞品,B,,2024,202407,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,767.7633,05_store
16个竞品,B,,2024,202408,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,777.24,05_store
16个竞品,B,,2024,202409,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,778.2733,05_store
16个竞品,B,,2024,202410,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,767.3433,05_store
16个竞品,B,,2024,202411,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,758.4967,05_store
16个竞品,B,,2024,202412,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,744.0467,05_store
16个竞品,B,,2025,202501,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,753.73,05_store
16个竞品,B,,2025,202502,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,758.7067,05_store
16个竞品,B,,2025,202503,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,761.6433,05_store
16个竞品,B,,2025,202504,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,774.9333,05_store
16个竞品,B,,2025,202505,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,789.8133,05_store
16个竞品,B,,2025,202506,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,794.3367,05_store
16个竞品,B,,2025,202507,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,809.3133,05_store
16个竞品,B,,2025,202508,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,815.4867,05_store
16个竞品,B,,2025,202509,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,816.5567,05_store
16个竞品,B,,2025,202510,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,816.7667,05_store
16个竞品,C,,2023,202301,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,494.7344,05_store
16个竞品,C,,2023,202302,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,497.9711,05_store
16个竞品,C,,2023,202303,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,505.27,05_store
16个竞品,C,,2023,202304,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,519.8456,05_store
16个竞品,C,,2023,202305,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,536.6933,05_store
16个竞品,C,,2023,202306,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,551.2933,05_store
16个竞品,C,,2023,202307,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,574.5511,05_store
16个竞品,C,,2023,202308,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,581.8744,05_store
16个竞品,C,,2023,202309,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,578.9189,05_store
16个竞品,C,,2023,202310,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,570.7878,05_store
16个竞品,C,,2023,202311,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,554.4867,05_store
16个竞品,C,,2023,202312,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,537.0133,05_store
16个竞品,C,,2024,202401,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,547.5533,05_store
16个竞品,C,,2024,202402,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,567.2689,05_store
16个竞品,C,,2024,202403,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,564.8322,05_store
16个竞品,C,,2024,202404,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,585.66,05_store
16个竞品,C,,2024,202405,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,606.2267,05_store
16个竞品,C,,2024,202406,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,617.19,05_store
16个竞品,C,,2024,202407,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,632.0522,05_store
16个竞品,C,,2024,202408,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,635.8522,05_store
16个竞品,C,,2024,202409,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,626.1278,05_store
16个竞品,C,,2024,202410,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,617.0144,05_store
16个竞品,C,,2024,202411,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,600.7511,05_store
16个竞品,C,,2024,202412,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,590.8822,05_store
16个竞品,C,,2025,202501,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,606.2767,05_store
16个竞品,C,,2025,202502,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,618.4722,05_store
16个竞品,C,,2025,202503,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,615.2022,05_store
16个竞品,C,,2025,202504,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,642.5478,05_store
16个竞品,C,,2025,202505,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,664.6256,05_store
16个竞品,C,,2025,202506,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,677.3689,05_store
16个竞品,C,,2025,202507,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,696.06,05_store
16个竞品,C,,2025,202508,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,696.8233,05_store
16个竞品,C,,2025,202509,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,686.4067,05_store
16个竞品,C,,2025,202510,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,682.1322,05_store
16个竞品,D,,2023,202301,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,502.38,05_store
16个竞品,D,,2023,202302,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,505.3367,05_store
16个竞品,D,,2023,202303,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,513.8067,05_store
16个竞品,D,,2023,202304,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,531.4733,05_store
16个竞品,D,,2023,202305,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,550.6633,05_store
16个竞品,D,,2023,202306,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,556.76,05_store
16个竞品,D,,2023,202307,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,575.85,05_store
16个竞品,D,,2023,202308,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,579.4333,05_store
16个竞品,D,,2023,202309,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,574.2,05_store
16个竞品,D,,2023,202310,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,567.8433,05_store
16个竞品,D,,2023,202311,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,547.9333,05_store
16个竞品,D,,2023,202312,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,522.3433,05_store
16个竞品,D,,2024,202401,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,528.17,05_store
16个竞品,D,,2024,202402,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,549.2733,05_store
16个竞品,D,,2024,202403,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,568.7833,05_store
16个竞品,D,,2024,202404,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,591.0133,05_store
16个竞品,D,,2024,202405,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,612.4867,05_store
16个竞品,D,,2024,202406,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,622.7567,05_store
16个竞品,D,,2024,202407,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,636.6167,05_store
16个竞品,D,,2024,202408,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,642.62,05_store
16个竞品,D,,2024,202409,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,631.78,05_store
16个竞品,D,,2024,202410,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,618.0433,05_store
16个竞品,D,,2024,202411,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,597.2033,05_store
16个竞品,D,,2024,202412,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,576.72,05_store
16个竞品,D,,2025,202501,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,591.5233,05_store
16个竞品,D,,2025,202502,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,609.4067,05_store
16个竞品,D,,2025,202503,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,611.2067,05_store
16个竞品,D,,2025,202504,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,639.4733,05_store
16个竞品,D,,2025,202505,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,664.1,05_store
16个竞品,D,,2025,202506,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,678.3133,05_store
16个竞品,D,,2025,202507,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,691.8267,05_store
16个竞品,D,,2025,202508,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,693.29,05_store
16个竞品,D,,2025,202509,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,679.1867,05_store
16个竞品,D,,2025,202510,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,668.41,05_store
16个竞品,National,,2023,202301,生意基本盘,外部因素,竞争格局,竞品消费者需求驱动变化,X,竞品品牌媒体花费,417152689.2,05_store
16个竞品,National,,2023,202302,生意基本盘,外部因素,竞争格局,竞品消费者需求驱动变化,X,竞品品牌媒体花费,147896922.0,05_store
16个竞品,National,,2023,202303,生意基本盘,外部因素,竞争格局,竞品消费者需求驱动变化,X,竞品品牌媒体花费,146902835.4,05_store
16个竞品,National,,2023,202304,生意基本盘,外部因素,竞争格局,竞品消费者需求驱动变化,X,竞品品牌媒体花费,319534566.7,05_store
16个竞品,National,,2023,202305,生意基本盘,外部因素,竞争格局,竞品消费者需求驱动变化,X,竞品品牌媒体花费,409783825.9,05_store
16个竞品,National,,2023,202306,生意基本盘,外部因素,竞争格局,竞品消费者需求驱动变化,X,竞品品牌媒体花费,476075458.0,05_store
16个竞品,National,,2023,202307,生意基本盘,外部因素,竞争格局,竞品消费者需求驱动变化,X,竞品品牌媒体花费,726152636.0,05_store
16个竞品,National,,2023,202308,生意基本盘,外部因素,竞争格局,竞品消费者需求驱动变化,X,竞品品牌媒体花费,656398351.0,05_store
16个竞品,National,,2023,202309,生意基本盘,外部因素,竞争格局,竞品消费者需求驱动变化,X,竞品品牌媒体花费,417521581.4,05_store
16个竞品,National,,2023,202310,生意基本盘,外部因素,竞争格局,竞品消费者需求驱动变化,X,竞品品牌媒体花费,269557574.2,05_store
16个竞品,National,,2023,202311,生意基本盘,外部因素,竞争格局,竞品消费者需求驱动变化,X,竞品品牌媒体花费,185778452.6,05_store
16个竞品,National,,2023,202312,生意基本盘,外部因素,竞争格局,竞品消费者需求驱动变化,X,竞品品牌媒体花费,157727676.1,05_store
16个竞品,National,,2024,202401,生意基本盘,外部因素,竞争格局,竞品消费者需求驱动变化,X,竞品品牌媒体花费,247636909.3,05_store
16个竞品,National,,2024,202402,生意基本盘,外部因素,竞争格局,竞品消费者需求驱动变化,X,竞品品牌媒体花费,214630981.8,05_store
16个竞品,National,,2024,202403,生意基本盘,外部因素,竞争格局,竞品消费者需求驱动变化,X,竞品品牌媒体花费,250308740.5,05_store
16个竞品,National,,2024,202404,生意基本盘,外部因素,竞争格局,竞品消费者需求驱动变化,X,竞品品牌媒体花费,275775535.4,05_store
16个竞品,National,,2024,202405,生意基本盘,外部因素,竞争格局,竞品消费者需求驱动变化,X,竞品品牌媒体花费,490919610.8,05_store
16个竞品,National,,2024,202406,生意基本盘,外部因素,竞争格局,竞品消费者需求驱动变化,X,竞品品牌媒体花费,614225967.4,05_store
16个竞品,National,,2024,202407,生意基本盘,外部因素,竞争格局,竞品消费者需求驱动变化,X,竞品品牌媒体花费,765918946.8,05_store
16个竞品,National,,2024,202408,生意基本盘,外部因素,竞争格局,竞品消费者需求驱动变化,X,竞品品牌媒体花费,675141333.4,05_store
16个竞品,National,,2024,202409,生意基本盘,外部因素,竞争格局,竞品消费者需求驱动变化,X,竞品品牌媒体花费,371796452.4,05_store
16个竞品,National,,2024,202410,生意基本盘,外部因素,竞争格局,竞品消费者需求驱动变化,X,竞品品牌媒体花费,198548943.7,05_store
16个竞品,National,,2024,202411,生意基本盘,外部因素,竞争格局,竞品消费者需求驱动变化,X,竞品品牌媒体花费,134440954.9,05_store
16个竞品,National,,2024,202412,生意基本盘,外部因素,竞争格局,竞品消费者需求驱动变化,X,竞品品牌媒体花费,359175795.1,05_store
16个竞品,National,,2025,202501,生意基本盘,外部因素,竞争格局,竞品消费者需求驱动变化,X,竞品品牌媒体花费,279823566.6,05_store
16个竞品,National,,2025,202502,生意基本盘,外部因素,竞争格局,竞品消费者需求驱动变化,X,竞品品牌媒体花费,119044434.3,05_store
16个竞品,National,,2025,202503,生意基本盘,外部因素,竞争格局,竞品消费者需求驱动变化,X,竞品品牌媒体花费,193283477.2,05_store
16个竞品,National,,2025,202504,生意基本盘,外部因素,竞争格局,竞品消费者需求驱动变化,X,竞品品牌媒体花费,268842275.1,05_store
16个竞品,National,,2025,202505,生意基本盘,外部因素,竞争格局,竞品消费者需求驱动变化,X,竞品品牌媒体花费,491301317.6,05_store
16个竞品,National,,2025,202506,生意基本盘,外部因素,竞争格局,竞品消费者需求驱动变化,X,竞品品牌媒体花费,729573756.5,05_store
16个竞品,National,,2025,202507,生意基本盘,外部因素,竞争格局,竞品消费者需求驱动变化,X,竞品品牌媒体花费,596388774.0,05_store
16个竞品,National,,2025,202508,生意基本盘,外部因素,竞争格局,竞品消费者需求驱动变化,X,竞品品牌媒体花费,611312258.0,05_store
16个竞品,National,,2025,202509,生意基本盘,外部因素,竞争格局,竞品消费者需求驱动变化,X,竞品品牌媒体花费,434866709.3,05_store
MIZONE,,EC,2023,202301,KPI,KPI,KPI,本品销量,Y,本品销量箱数,119387.0467,01_sales
MIZONE,,EC,2023,202301,促销优惠,促销优惠,促销优惠,促销优惠,spending,花费,519.78,03_ec
MIZONE,,EC,2023,202302,KPI,KPI,KPI,本品销量,Y,本品销量箱数,93593.8992,01_sales
MIZONE,,EC,2023,202302,促销优惠,促销优惠,促销优惠,促销优惠,spending,花费,519.78,03_ec
MIZONE,,EC,2023,202303,KPI,KPI,KPI,本品销量,Y,本品销量箱数,115353.7748,01_sales
MIZONE,,EC,2023,202303,促销优惠,促销优惠,促销优惠,促销优惠,spending,花费,519.78,03_ec
MIZONE,,EC,2023,202304,KPI,KPI,KPI,本品销量,Y,本品销量箱数,102356.7732,01_sales
MIZONE,,EC,2023,202304,促销优惠,促销优惠,促销优惠,促销优惠,spending,花费,519.78,03_ec
MIZONE,,EC,2023,202305,KPI,KPI,KPI,本品销量,Y,本品销量箱数,229958.5089,01_sales
MIZONE,,EC,2023,202305,促销优惠,促销优惠,促销优惠,促销优惠,spending,花费,519.78,03_ec
MIZONE,,EC,2023,202306,KPI,KPI,KPI,本品销量,Y,本品销量箱数,489698.0966,01_sales
MIZONE,,EC,2023,202306,促销优惠,促销优惠,促销优惠,促销优惠,spending,花费,519.78,03_ec
MIZONE,,EC,2023,202307,KPI,KPI,KPI,本品销量,Y,本品销量箱数,473707.8377,01_sales
MIZONE,,EC,2023,202307,促销优惠,促销优惠,促销优惠,促销优惠,spending,花费,519.78,03_ec
MIZONE,,EC,2023,202308,KPI,KPI,KPI,本品销量,Y,本品销量箱数,356618.0215,01_sales
MIZONE,,EC,2023,202308,促销优惠,促销优惠,促销优惠,促销优惠,spending,花费,519.78,03_ec
MIZONE,,EC,2023,202309,KPI,KPI,KPI,本品销量,Y,本品销量箱数,344714.2925,01_sales
MIZONE,,EC,2023,202309,促销优惠,促销优惠,促销优惠,促销优惠,spending,花费,519.78,03_ec
MIZONE,,EC,2023,202310,KPI,KPI,KPI,本品销量,Y,本品销量箱数,174799.2796,01_sales
MIZONE,,EC,2023,202310,促销优惠,促销优惠,促销优惠,促销优惠,spending,花费,519.78,03_ec
MIZONE,,EC,2023,202311,KPI,KPI,KPI,本品销量,Y,本品销量箱数,167931.6038,01_sales
MIZONE,,EC,2023,202311,促销优惠,促销优惠,促销优惠,促销优惠,spending,花费,524.72,03_ec
MIZONE,,EC,2023,202312,KPI,KPI,KPI,本品销量,Y,本品销量箱数,121308.1956,01_sales
MIZONE,,EC,2023,202312,促销优惠,促销优惠,促销优惠,促销优惠,spending,花费,524.72,03_ec
MIZONE,,EC,2024,202401,KPI,KPI,KPI,本品销量,Y,本品销量箱数,130686.8492,01_sales
MIZONE,,EC,2024,202401,促销优惠,促销优惠,促销优惠,促销优惠,spending,花费,524.72,03_ec
MIZONE,,EC,2024,202402,KPI,KPI,KPI,本品销量,Y,本品销量箱数,107606.1097,01_sales
MIZONE,,EC,2024,202402,促销优惠,促销优惠,促销优惠,促销优惠,spending,花费,524.72,03_ec
MIZONE,,EC,2024,202403,KPI,KPI,KPI,本品销量,Y,本品销量箱数,164090.6651,01_sales
MIZONE,,EC,2024,202403,促销优惠,促销优惠,促销优惠,促销优惠,spending,花费,524.72,03_ec
MIZONE,,EC,2024,202404,KPI,KPI,KPI,本品销量,Y,本品销量箱数,230877.5215,01_sales
MIZONE,,EC,2024,202404,促销优惠,促销优惠,促销优惠,促销优惠,spending,花费,524.72,03_ec
MIZONE,,EC,2024,202405,KPI,KPI,KPI,本品销量,Y,本品销量箱数,359841.0908,01_sales
