week_start,channel_type,province_group,sku,factor_l3,factor_l4,metric_name,value,is_test
2023-03-13,TT,D,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,66863.147,N
2023-03-20,TT,D,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,66863.147,N
2023-03-27,TT,D,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,66863.147,N
2023-03-06,TT,D,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,36003.233,N
2023-03-13,TT,D,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,36003.233,N
2023-03-20,TT,D,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,36003.233,N
2023-03-27,TT,D,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,36003.233,N
2023-03-06,TT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,35879.25575,N
2023-03-13,TT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,35879.25575,N
2023-03-20,TT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,35879.25575,N
2023-03-27,TT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,35879.25575,N
2023-03-06,TT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,19319.59925,N
2023-03-13,TT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,19319.59925,N
2023-03-20,TT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,19319.59925,N
2023-03-27,TT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,19319.59925,N
2023-04-03,MT,,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,15.081625,N
2023-04-10,MT,,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,15.081625,N
2023-04-17,MT,,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,15.081625,N
2023-04-24,MT,,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,15.081625,N
2023-04-03,MT,,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,8.120875,N
2023-04-10,MT,,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,8.120875,N
2023-04-17,MT,,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,8.120875,N
2023-04-24,MT,,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,8.120875,N
2023-04-03,MT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1890.616,N
2023-04-10,MT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1890.616,N
2023-04-17,MT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1890.616,N
2023-04-24,MT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1890.616,N
2023-04-03,MT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1018.024,N
2023-04-10,MT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1018.024,N
2023-04-17,MT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1018.024,N
2023-04-24,MT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1018.024,N
2023-04-03,MT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,682.83475,N
2023-04-10,MT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,682.83475,N
2023-04-17,MT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,682.83475,N
2023-04-24,MT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,682.83475,N
2023-04-03,MT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,367.68025,N
2023-04-10,MT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,367.68025,N
2023-04-17,MT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,367.68025,N
2023-04-24,MT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,367.68025,N
2023-04-03,MT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,2800.65175,N
2023-04-10,MT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,2800.65175,N
2023-04-17,MT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,2800.65175,N
2023-04-24,MT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,2800.65175,N
2023-04-03,MT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1508.04325,N
2023-04-10,MT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1508.04325,N
2023-04-17,MT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1508.04325,N
2023-04-24,MT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1508.04325,N
2023-04-03,TT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,72322.215875,N
2023-04-10,TT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,72322.215875,N
2023-04-17,TT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,72322.215875,N
2023-04-24,TT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,72322.215875,N
2023-04-03,TT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,38942.731625,N
2023-04-10,TT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,38942.731625,N
2023-04-17,TT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,38942.731625,N
2023-04-24,TT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,38942.731625,N
2023-04-03,TT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,21468.178875,N
2023-04-10,TT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,21468.178875,N
2023-04-17,TT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,21468.178875,N
2023-04-24,TT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,21468.178875,N
2023-04-03,TT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,11559.788625,N
2023-04-10,TT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,11559.788625,N
2023-04-17,TT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,11559.788625,N
2023-04-24,TT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,11559.788625,N
2023-04-03,TT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,42218.14675,N
2023-04-10,TT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,42218.14675,N
2023-04-17,TT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,42218.14675,N
2023-04-24,TT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,42218.14675,N
2023-04-03,TT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,22732.84825,N
2023-04-10,TT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,22732.84825,N
2023-04-17,TT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,22732.84825,N
2023-04-24,TT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,22732.84825,N
2023-04-03,TT,D,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,61900.635875,N
2023-04-10,TT,D,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,61900.635875,N
2023-04-17,TT,D,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,61900.635875,N
2023-04-24,TT,D,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,61900.635875,N
2023-04-03,TT,D,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,33331.111625,N
2023-04-10,TT,D,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,33331.111625,N
2023-04-17,TT,D,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,33331.111625,N
2023-04-24,TT,D,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,33331.111625,N
2023-04-03,TT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,33032.033125,N
2023-04-10,TT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,33032.033125,N
2023-04-17,TT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,33032.033125,N
2023-04-24,TT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,33032.033125,N
2023-04-03,TT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,17786.479375,N
2023-04-10,TT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,17786.479375,N
2023-04-17,TT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,17786.479375,N
2023-04-24,TT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,17786.479375,N
2023-05-01,MT,,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,35.6278,N
2023-05-08,MT,,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,35.6278,N
2023-05-15,MT,,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,35.6278,N
2023-05-22,MT,,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,35.6278,N
2023-05-29,MT,,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,35.6278,N
2023-05-01,MT,,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,19.1842,N
2023-05-08,MT,,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,19.1842,N
2023-05-15,MT,,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,19.1842,N
2023-05-22,MT,,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,19.1842,N
2023-05-29,MT,,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,19.1842,N
2023-05-01,MT,A,MZ-500ML,店内促销,旺点促销,花费,1464.9661,N
2023-05-08,MT,A,MZ-500ML,店内促销,旺点促销,花费,1464.9661,N
2023-05-15,MT,A,MZ-500ML,店内促销,旺点促销,花费,1464.9661,N
2023-05-22,MT,A,MZ-500ML,店内促销,旺点促销,花费,1464.9661,N
2023-05-29,MT,A,MZ-500ML,店内促销,旺点促销,花费,1464.9661,N
2023-05-01,MT,A,MZ-1L,店内促销,旺点促销,花费,788.8279,N
2023-05-08,MT,A,MZ-1L,店内促销,旺点促销,花费,788.8279,N
2023-05-15,MT,A,MZ-1L,店内促销,旺点促销,花费,788.8279,N
2023-05-22,MT,A,MZ-1L,店内促销,旺点促销,花费,788.8279,N
2023-05-29,MT,A,MZ-1L,店内促销,旺点促销,花费,788.8279,N
2023-05-01,MT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1084.8006,N
2023-05-08,MT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1084.8006,N
2023-05-15,MT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1084.8006,N
2023-05-22,MT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1084.8006,N
2023-05-29,MT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1084.8006,N
2023-05-01,MT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,584.1234,N
2023-05-08,MT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,584.1234,N
2023-05-15,MT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,584.1234,N
2023-05-22,MT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,584.1234,N
2023-05-29,MT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,584.1234,N
2023-05-01,MT,B,TEST-SKU,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,999999.0,Y
2023-05-01,MT,B,MZ-500ML,店内促销,旺点促销,花费,909.2902,N
2023-05-08,MT,B,MZ-500ML,店内促销,旺点促销,花费,909.2902,N
2023-05-15,MT,B,MZ-500ML,店内促销,旺点促销,花费,909.2902,N
2023-05-22,MT,B,MZ-500ML,店内促销,旺点促销,花费,909.2902,N
2023-05-29,MT,B,MZ-500ML,店内促销,旺点促销,花费,909.2902,N
2023-05-01,MT,B,MZ-1L,店内促销,旺点促销,花费,489.6178,N
2023-05-08,MT,B,MZ-1L,店内促销,旺点促销,花费,489.6178,N
2023-05-15,MT,B,MZ-1L,店内促销,旺点促销,花费,489.6178,N
2023-05-22,MT,B,MZ-1L,店内促销,旺点促销,花费,489.6178,N
2023-05-29,MT,B,MZ-1L,店内促销,旺点促销,花费,489.6178,N
2023-05-01,MT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,3546.2557,N
2023-05-08,MT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,3546.2557,N
2023-05-15,MT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,3546.2557,N
2023-05-22,MT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,3546.2557,N
2023-05-29,MT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,3546.2557,N
2023-05-01,MT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1909.5223,N
2023-05-08,MT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1909.5223,N
2023-05-15,MT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1909.5223,N
2023-05-22,MT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1909.5223,N
2023-05-29,MT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1909.5223,N
2023-05-01,MT,C,MZ-500ML,店内促销,旺点促销,花费,353.613,N
2023-05-08,MT,C,MZ-500ML,店内促销,旺点促销,花费,353.613,N
2023-05-15,MT,C,MZ-500ML,店内促销,旺点促销,花费,353.613,N
2023-05-22,MT,C,MZ-500ML,店内促销,旺点促销,花费,353.613,N
2023-05-29,MT,C,MZ-500ML,店内促销,旺点促销,花费,353.613,N
2023-05-01,MT,C,MZ-1L,店内促销,旺点促销,花费,190.407,N
2023-05-08,MT,C,MZ-1L,店内促销,旺点促销,花费,190.407,N
2023-05-15,MT,C,MZ-1L,店内促销,旺点促销,花费,190.407,N
2023-05-22,MT,C,MZ-1L,店内促销,旺点促销,花费,190.407,N
2023-05-29,MT,C,MZ-1L,店内促销,旺点促销,花费,190.407,N
2023-05-01,MT,D,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,3172.6838,N
2023-05-08,MT,D,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,3172.6838,N
2023-05-15,MT,D,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,3172.6838,N
2023-05-22,MT,D,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,3172.6838,N
2023-05-29,MT,D,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,3172.6838,N
2023-05-01,MT,D,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1708.3682,N
2023-05-08,MT,D,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1708.3682,N
2023-05-15,MT,D,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1708.3682,N
2023-05-22,MT,D,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1708.3682,N
2023-05-29,MT,D,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1708.3682,N
2023-05-01,MT,D,MZ-500ML,店内促销,旺点促销,花费,202.0655,N
2023-05-08,MT,D,MZ-500ML,店内促销,旺点促销,花费,202.0655,N
2023-05-15,MT,D,MZ-500ML,店内促销,旺点促销,花费,202.0655,N
2023-05-22,MT,D,MZ-500ML,店内促销,旺点促销,花费,202.0655,N
2023-05-29,MT,D,MZ-500ML,店内促销,旺点促销,花费,202.0655,N
2023-05-01,MT,D,MZ-1L,店内促销,旺点促销,花费,108.8045,N
2023-05-08,MT,D,MZ-1L,店内促销,旺点促销,花费,108.8045,N
2023-05-15,MT,D,MZ-1L,店内促销,旺点促销,花费,108.8045,N
2023-05-22,MT,D,MZ-1L,店内促销,旺点促销,花费,108.8045,N
2023-05-29,MT,D,MZ-1L,店内促销,旺点促销,花费,108.8045,N
2023-05-01,MT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,14.586,N
2023-05-08,MT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,14.586,N
2023-05-15,MT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,14.586,N
2023-05-22,MT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,14.586,N
2023-05-29,MT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,14.586,N
2023-05-01,MT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,7.854,N
2023-05-08,MT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,7.854,N
2023-05-15,MT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,7.854,N
2023-05-22,MT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,7.854,N
